Pclass,Sex,Age,Fare,Family_count,Cabin_ind
2,0,33.0,12.275,0,0
3,0,36.0,7.4958,0,0
3,0,9.0,15.9,2,0
3,0,4.0,31.275,6,0
2,1,24.0,26.0,1,0
2,0,29.0,21.0,1,0
3,0,2.0,29.125,5,0
3,1,22.0,7.75,0,0
3,1,29.69911764705882,14.4583,1,0
1,0,29.69911764705882,26.55,0,1
1,1,39.0,110.8833,2,1
3,0,27.0,8.6625,0,0
3,0,33.0,20.525,2,0
3,0,18.0,20.2125,2,0
3,1,29.69911764705882,7.7375,0,0
2,1,34.0,13.0,0,0
3,0,28.0,7.7958,0,0
3,0,19.0,6.75,0,0
3,0,29.69911764705882,7.75,0,0
3,0,55.5,8.05,0,0
2,0,0.83,29.0,2,0
3,0,33.0,9.5,0,0
1,1,17.0,108.9,1,1
1,1,29.69911764705882,51.8625,1,1
3,0,29.0,9.4833,0,0
2,1,3.0,41.5792,3,0
1,0,52.0,30.5,0,1
2,0,29.69911764705882,0.0,0,0
3,0,21.0,7.8,0,0
3,0,29.69911764705882,7.75,0,0
3,0,28.0,9.5,0,0
3,0,22.0,7.8958,0,0
3,0,44.0,16.1,1,0
3,0,38.0,8.6625,0,0
3,0,30.0,8.05,0,0
1,1,33.0,53.1,1,1
3,1,21.0,9.825,1,0
2,0,23.0,11.5,3,0
2,0,21.0,73.5,0,0
2,0,27.0,13.0,0,0
3,0,33.0,8.6625,0,0
2,1,7.0,26.25,2,0
3,0,18.0,7.8542,2,0
3,0,27.0,6.975,0,0
1,1,17.0,57.0,1,1
3,1,18.0,18.0,2,0
1,1,49.0,25.9292,0,1
3,1,29.69911764705882,7.7333,0,0
1,1,35.0,135.6333,0,1
3,0,29.0,8.05,0,0
3,0,28.0,7.8958,0,0
1,0,65.0,61.9792,1,1
3,0,28.0,9.5,0,0
2,1,8.0,26.25,2,0
2,1,13.0,19.5,1,0
1,0,29.0,30.0,0,1
3,0,29.69911764705882,24.15,1,0
3,0,20.0,8.6625,0,0
2,0,36.0,12.875,0,1
1,0,17.0,110.8833,2,1
2,1,29.0,26.0,1,0
3,0,29.69911764705882,7.2292,0,0
2,1,36.0,26.0,1,0
2,1,27.0,21.0,1,0
3,0,22.0,7.125,0,0
3,0,29.69911764705882,8.05,0,0
2,0,28.0,13.0,0,0
2,0,36.0,13.0,0,0
3,1,29.69911764705882,7.8792,0,0
3,0,45.0,6.975,0,0
1,0,51.0,26.55,0,1
2,1,34.0,23.0,1,0
3,0,59.0,7.25,0,0
3,0,22.0,7.5208,0,0
1,0,37.0,53.1,1,1
1,0,29.69911764705882,25.925,0,0
3,1,9.0,15.2458,2,0
3,0,28.5,7.2292,0,0
3,0,47.0,9.0,0,0
1,0,19.0,53.1,1,1
3,0,20.0,7.05,0,0
3,0,4.0,11.1333,2,0
2,1,4.0,23.0,2,0
1,0,42.0,52.0,1,0
3,0,16.0,34.375,4,0
2,0,18.0,73.5,0,0
2,0,37.0,26.0,1,0
2,0,19.0,13.0,0,0
3,0,29.69911764705882,7.75,0,0
3,1,38.0,31.3875,6,0
1,1,24.0,49.5042,0,1
3,0,16.0,8.05,0,0
3,0,29.69911764705882,7.7375,0,0
1,0,36.0,40.125,0,1
2,0,42.0,13.0,0,0
3,0,29.69911764705882,7.8958,0,0
2,1,40.0,39.0,2,0
3,0,25.0,7.05,0,0
3,1,30.5,7.75,0,0
1,0,40.0,31.0,0,1
3,1,21.0,7.65,0,0
2,1,34.0,32.5,2,0
3,0,10.0,27.9,5,0
1,0,40.0,27.7208,0,0
3,0,3.0,31.3875,6,0
3,0,29.69911764705882,7.225,0,0
2,0,25.0,13.0,0,0
1,1,19.0,26.2833,2,1
3,1,41.0,39.6875,5,0
1,0,36.0,120.0,3,1
2,0,3.0,18.75,2,0
3,0,6.0,12.475,1,1
3,0,35.0,7.05,0,0
2,0,50.0,13.0,0,0
2,0,35.0,10.5,0,0
2,0,54.0,26.0,1,0
3,1,9.0,27.9,5,0
3,0,42.0,8.4042,1,0
3,0,26.0,8.05,0,0
2,0,28.0,13.5,0,0
1,0,62.0,26.55,0,1
3,0,28.0,7.8958,0,0
1,0,36.0,512.3292,1,1
1,1,47.0,52.5542,2,1
1,1,24.0,69.3,0,1
1,0,49.0,89.1042,1,1
3,1,29.69911764705882,25.4667,4,0
2,0,36.0,10.5,0,0
2,0,29.69911764705882,15.05,0,0
3,1,25.0,7.775,0,0
2,1,28.0,12.65,0,0
1,0,29.69911764705882,26.55,0,0
1,1,25.0,151.55,3,1
2,0,46.0,26.0,0,0
2,1,36.0,13.0,0,1
3,0,32.0,56.4958,0,0
1,0,48.0,52.0,1,1
1,0,47.0,34.0208,0,1
2,0,31.0,10.5,0,0
1,0,11.0,120.0,3,1
3,0,29.69911764705882,7.8958,0,0
3,0,34.0,6.4958,0,0
2,1,30.0,12.35,0,0
2,0,16.0,26.0,0,0
3,0,16.0,9.2167,0,0
1,0,54.0,51.8625,0,1
3,1,26.0,7.925,0,0
3,1,32.0,15.5,2,0
1,1,21.0,262.375,4,1
1,1,24.0,69.3,0,1
3,1,29.69911764705882,7.75,0,0
2,1,40.0,15.75,0,0
3,1,30.0,8.6625,0,0
3,1,29.69911764705882,7.225,0,0
1,0,28.0,26.55,0,1
1,0,38.0,0.0,0,0
2,1,57.0,10.5,0,1
2,0,2.0,26.0,2,1
3,0,25.0,7.25,0,0
2,0,54.0,26.0,0,0
2,0,25.0,26.0,1,0
3,0,29.69911764705882,7.8958,0,0
2,1,40.0,13.0,0,0
2,0,52.0,13.5,0,0
2,0,48.0,13.0,0,0
3,1,29.69911764705882,24.15,1,0
3,1,29.69911764705882,23.25,2,0
3,0,38.0,7.05,0,0
3,0,29.69911764705882,25.4667,4,0
3,0,29.0,7.75,0,0
3,0,70.5,7.75,0,0
3,0,51.0,7.75,0,0
3,1,0.75,19.2583,3,0
3,0,39.0,7.925,0,0
2,1,19.0,26.0,1,0
1,1,29.0,211.3375,0,1
3,0,21.0,7.25,0,0
1,0,27.0,211.5,2,1
2,1,42.0,13.0,0,0
