Pclass,Sex,Age,Fare,Family_count,Cabin_ind
3,0,29.69911764705882,6.8583,0,0
3,0,4.0,29.125,5,0
3,0,18.0,8.05,0,0
3,0,16.0,39.6875,5,0
3,0,29.69911764705882,8.6625,0,0
3,0,28.0,7.8542,0,0
3,0,42.0,7.65,0,1
2,0,32.0,73.5,2,0
2,1,25.0,26.0,1,0
2,1,50.0,10.5,0,0
3,1,29.0,10.4625,2,1
2,1,2.0,26.0,2,0
3,0,39.0,7.925,0,0
1,1,35.0,83.475,1,1
3,0,1.0,39.6875,5,0
2,0,32.5,30.0708,1,0
1,1,52.0,78.2667,1,1
2,0,34.0,13.0,0,0
3,1,4.0,22.025,2,0
3,1,19.0,7.8542,1,0
1,1,30.0,31.0,0,0
3,1,3.0,21.075,4,0
1,0,48.0,76.7292,1,1
1,1,58.0,146.5208,0,1
3,1,29.69911764705882,7.8292,0,0
2,1,17.0,10.5,0,0
1,1,30.0,56.9292,0,1
1,1,60.0,75.25,1,1
3,0,29.69911764705882,7.8958,0,0
3,1,29.69911764705882,7.2292,0,0
2,0,44.0,26.0,1,0
3,0,29.69911764705882,8.1125,0,0
3,1,18.0,6.75,0,0
1,1,41.0,134.5,0,1
3,1,22.0,9.8375,0,0
2,0,27.0,13.0,0,0
2,0,34.0,26.0,1,0
1,0,26.0,30.0,0,1
3,0,24.0,8.05,0,0
3,0,16.0,18.0,2,0
2,1,35.0,21.0,0,0
1,0,71.0,34.6542,0,1
3,0,29.69911764705882,7.8958,0,0
1,1,58.0,153.4625,1,1
2,0,29.69911764705882,0.0,0,0
3,1,29.69911764705882,69.55,10,0
3,0,29.69911764705882,7.75,0,0
3,1,1.0,11.1333,2,0
3,0,29.69911764705882,7.225,0,0
2,0,29.69911764705882,0.0,0,0
3,1,29.69911764705882,7.75,0,0
2,1,28.0,13.0,0,0
3,0,26.0,20.575,3,0
3,1,28.0,14.4,2,0
3,1,31.0,18.0,1,0
3,0,40.0,7.8958,0,0
3,1,20.0,8.6625,0,0
2,0,70.0,10.5,0,0
3,1,5.0,19.2583,3,0
2,0,23.0,13.0,0,0
3,0,29.69911764705882,15.5,0,0
3,0,29.69911764705882,7.75,1,0
2,1,24.0,13.0,0,0
3,1,27.0,11.1333,2,0
1,1,44.0,27.7208,0,1
3,0,21.0,8.05,0,0
1,0,29.69911764705882,30.0,0,1
3,1,33.0,15.85,3,0
3,0,44.0,8.05,0,0
3,0,40.5,14.5,2,0
3,0,26.0,7.8875,0,0
3,0,29.69911764705882,7.2292,0,0
3,0,44.0,7.925,0,0
3,0,17.0,8.6625,0,0
1,1,36.0,71.0,2,1
3,0,29.69911764705882,8.05,0,0
3,1,18.0,9.8417,0,0
3,0,26.0,18.7875,0,0
2,1,44.0,26.0,1,0
2,1,27.0,13.8583,1,0
2,1,54.0,23.0,4,0
1,0,49.0,110.8833,2,1
3,0,4.0,27.9,5,0
3,1,1.0,15.7417,2,0
3,1,47.0,14.5,1,0
3,0,29.69911764705882,8.4583,0,0
3,0,23.0,7.8958,0,0
3,0,29.69911764705882,7.05,0,0
1,0,25.0,91.0792,1,1
1,1,35.0,512.3292,0,0
3,0,18.0,7.7958,0,0
1,0,29.69911764705882,30.5,0,1
1,1,24.0,263.0,5,1
3,0,21.0,7.7958,0,0
3,1,18.0,7.775,0,0
3,0,28.0,15.85,1,0
3,0,29.69911764705882,24.15,0,0
2,0,26.0,10.5,0,0
3,0,19.0,7.8958,0,0
1,0,27.0,53.1,1,1
1,1,18.0,262.375,4,1
3,0,24.0,16.1,1,0
3,1,23.0,7.55,0,0
1,0,44.0,90.0,2,1
2,1,24.0,18.75,5,0
3,0,29.69911764705882,7.8958,0,0
3,0,29.69911764705882,7.8958,0,0
3,1,18.0,7.4958,0,0
3,0,14.0,39.6875,5,0
3,0,29.69911764705882,23.25,2,0
